img_path,label,group
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154791090_1.03_noaug_A_sp1_170.png,0,170
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793601_50.06_noaug_A_sp1_171.png,0,171
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793601_52.06_noaug_A_sp1_171.png,0,171
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793601_54.06_noaug_A_sp1_171.png,0,171
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793601_56.06_noaug_A_sp1_171.png,0,171
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156093080_42.45_noaug_A_sp1_172.png,0,172
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156093080_42.7_noaug_A_sp1_172.png,0,172
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156093080_42.2_noaug_A_sp1_172.png,0,172
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154789360_21.03_noaug_A_sp1_173.png,0,173
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154789360_21.28_noaug_A_sp1_173.png,0,173
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154789360_20.78_noaug_A_sp1_173.png,0,173
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157795174_26.01_noaug_A_sp1_174.png,0,174
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157795174_26.26_noaug_A_sp1_174.png,0,174
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157795174_25.76_noaug_A_sp1_174.png,0,174
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154785148_33.65_noaug_A_sp1_175.png,0,175
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154785148_35.65_noaug_A_sp1_175.png,0,175
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154785148_37.65_noaug_A_sp1_175.png,0,175
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156093243_38.46_noaug_A_sp1_176.png,0,176
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156093243_40.46_noaug_A_sp1_176.png,0,176
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156093243_42.46_noaug_A_sp1_176.png,0,176
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154745288_1.21_noaug_A_sp1_177.png,0,177
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154745288_1.46_noaug_A_sp1_177.png,0,177
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154745288_0.96_noaug_A_sp1_177.png,0,177
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154744061_1.83_noaug_A_sp1_178.png,0,178
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154744061_2.08_noaug_A_sp1_178.png,0,178
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154744061_1.58_noaug_A_sp1_178.png,0,178
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154751472_4.78_noaug_A_sp1_179.png,0,179
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154751472_6.78_noaug_A_sp1_179.png,0,179
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154751472_8.78_noaug_A_sp1_179.png,0,179
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154743618_15.46_noaug_A_sp1_180.png,0,180
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154743618_15.71_noaug_A_sp1_180.png,0,180
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154743618_15.21_noaug_A_sp1_180.png,0,180
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154792004_51.28_noaug_A_sp1_181.png,0,181
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154792004_53.28_noaug_A_sp1_181.png,0,181
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154792004_55.28_noaug_A_sp1_181.png,0,181
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154745249_17.91_noaug_A_sp1_183.png,0,183
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154745249_17.41_noaug_A_sp1_183.png,0,183
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154787905_31.91_noaug_A_sp1_184.png,0,184
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154787905_33.91_noaug_A_sp1_184.png,0,184
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154787905_35.91_noaug_A_sp1_184.png,0,184
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154787905_37.91_noaug_A_sp1_184.png,0,184
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154789948_45.16_noaug_A_sp1_185.png,0,185
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154789948_45.41_noaug_A_sp1_185.png,0,185
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154789948_44.91_noaug_A_sp1_185.png,0,185
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154748928_32.11_noaug_A_sp1_186.png,0,186
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154748928_32.36_noaug_A_sp1_186.png,0,186
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154748928_31.86_noaug_A_sp1_186.png,0,186
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154789568_4.17_noaug_A_sp1_187.png,0,187
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154789568_4.42_noaug_A_sp1_187.png,0,187
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154789568_3.92_noaug_A_sp1_187.png,0,187
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154749410_45.22_noaug_A_sp1_188.png,0,188
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154749410_45.47_noaug_A_sp1_188.png,0,188
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154749410_44.97_noaug_A_sp1_188.png,0,188
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154744587_1.01_noaug_A_sp1_189.png,0,189
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154744587_1.26_noaug_A_sp1_189.png,0,189
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154744587_0.76_noaug_A_sp1_189.png,0,189
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154792989_50.15_noaug_A_sp1_190.png,0,190
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154792989_50.4_noaug_A_sp1_190.png,0,190
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154792989_49.9_noaug_A_sp1_190.png,0,190
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154744625_8.5_noaug_A_sp1_191.png,0,191
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154744625_10.5_noaug_A_sp1_191.png,0,191
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154744625_12.5_noaug_A_sp1_191.png,0,191
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154744787_55.26_noaug_A_sp1_192.png,0,192
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154744787_55.51_noaug_A_sp1_192.png,0,192
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154744787_55.01_noaug_A_sp1_192.png,0,192
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154744478_12.7_noaug_A_sp1_193.png,0,193
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154744478_12.95_noaug_A_sp1_193.png,0,193
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154744478_12.45_noaug_A_sp1_193.png,0,193
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154790993_56.94_noaug_A_sp1_194.png,0,194
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154790993_57.19_noaug_A_sp1_194.png,0,194
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154790993_56.69_noaug_A_sp1_194.png,0,194
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154784624_53.05_noaug_A_sp1_195.png,0,195
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154784624_55.05_noaug_A_sp1_195.png,0,195
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154784624_57.05_noaug_A_sp1_195.png,0,195
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156089610_17.3_noaug_A_sp1_196.png,0,196
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156089610_19.3_noaug_A_sp1_196.png,0,196
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154789906_25.77_noaug_A_sp1_197.png,0,197
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154789906_27.77_noaug_A_sp1_197.png,0,197
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154789906_29.77_noaug_A_sp1_197.png,0,197
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154789906_31.77_noaug_A_sp1_197.png,0,197
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154789906_33.77_noaug_A_sp1_197.png,0,197
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154745186_42.21_noaug_A_sp1_198.png,0,198
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154745186_44.21_noaug_A_sp1_198.png,0,198
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154745186_46.21_noaug_A_sp1_198.png,0,198
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154745186_48.21_noaug_A_sp1_198.png,0,198
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154745254_11.46_noaug_A_sp1_199.png,0,199
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154745254_11.71_noaug_A_sp1_199.png,0,199
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154745254_11.21_noaug_A_sp1_199.png,0,199
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam104_231125_2023-11-27_23-50_36.67_noaug_B_sp7_200.png,1,200
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam104_231125_2023-11-27_23-50_36.92_noaug_B_sp7_200.png,1,200
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam104_231125_2023-11-27_23-50_36.42_noaug_B_sp7_200.png,1,200
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154743572_30.17_noaug_B_sp7_201.png,1,201
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154743572_30.42_noaug_B_sp7_201.png,1,201
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154743572_29.92_noaug_B_sp7_201.png,1,201
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam129_231125_2023-11-28_20-40_36.35_noaug_B_sp7_202.png,1,202
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam129_231125_2023-11-28_20-40_36.6_noaug_B_sp7_202.png,1,202
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam129_231125_2023-11-28_20-40_36.1_noaug_B_sp7_202.png,1,202
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154743715_20.95_noaug_B_sp7_203.png,1,203
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154743715_21.2_noaug_B_sp7_203.png,1,203
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154743715_20.7_noaug_B_sp7_203.png,1,203
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam079_231125_2023-11-28_00-10_17.2_noaug_B_sp7_204.png,1,204
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam079_231125_2023-11-28_00-10_17.45_noaug_B_sp7_204.png,1,204
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam079_231125_2023-11-28_00-10_16.95_noaug_B_sp7_204.png,1,204
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam021_231125_2023-11-25_22-40_8.21_noaug_B_sp7_205.png,1,205
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam021_231125_2023-11-25_22-40_8.46_noaug_B_sp7_205.png,1,205
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam021_231125_2023-11-25_22-40_7.96_noaug_B_sp7_205.png,1,205
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam143_231005_2023-10-06_05-10_16.81_noaug_B_sp7_206.png,1,206
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam143_231005_2023-10-06_05-10_17.06_noaug_B_sp7_206.png,1,206
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam143_231005_2023-10-06_05-10_16.56_noaug_B_sp7_206.png,1,206
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam026_231010_2023-10-11_02-40_56.25_noaug_B_sp7_207.png,1,207
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam026_231010_2023-10-11_02-40_56.5_noaug_B_sp7_207.png,1,207
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam026_231010_2023-10-11_02-40_56.0_noaug_B_sp7_207.png,1,207
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam073_231113_2023-11-14_23-30_8.65_noaug_B_sp7_208.png,1,208
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam073_231113_2023-11-14_23-30_8.9_noaug_B_sp7_208.png,1,208
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam073_231113_2023-11-14_23-30_8.4_noaug_B_sp7_208.png,1,208
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157791043_53.15_noaug_B_sp7_209.png,1,209
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157791043_53.4_noaug_B_sp7_209.png,1,209
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157791043_52.9_noaug_B_sp7_209.png,1,209
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam148_231114_2023-11-14_21-30_10.62_noaug_B_sp7_210.png,1,210
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam148_231114_2023-11-14_21-30_10.87_noaug_B_sp7_210.png,1,210
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam148_231114_2023-11-14_21-30_10.37_noaug_B_sp7_210.png,1,210
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam029_231010_2023-10-11_02-30_11.97_noaug_B_sp7_211.png,1,211
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam029_231010_2023-10-11_02-30_12.22_noaug_B_sp7_211.png,1,211
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam029_231010_2023-10-11_02-30_11.72_noaug_B_sp7_211.png,1,211
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam015_231107_2023-11-11_20-50_25.79_noaug_B_sp7_212.png,1,212
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam015_231107_2023-11-11_20-50_26.04_noaug_B_sp7_212.png,1,212
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam015_231107_2023-11-11_20-50_25.54_noaug_B_sp7_212.png,1,212
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam060_231025_2023-10-26_04-10_46.43_noaug_B_sp7_213.png,1,213
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam060_231025_2023-10-26_04-10_46.68_noaug_B_sp7_213.png,1,213
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam060_231025_2023-10-26_04-10_46.18_noaug_B_sp7_213.png,1,213
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam127_231025_2023-10-26_03-30_17.86_noaug_B_sp7_214.png,1,214
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam127_231025_2023-10-26_03-30_18.11_noaug_B_sp7_214.png,1,214
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam127_231025_2023-10-26_03-30_17.61_noaug_B_sp7_214.png,1,214
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795949_48.05_noaug_B_sp7_215.png,1,215
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795949_48.3_noaug_B_sp7_215.png,1,215
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795949_47.8_noaug_B_sp7_215.png,1,215
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157795117_7.49_noaug_B_sp7_216.png,1,216
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157795117_7.74_noaug_B_sp7_216.png,1,216
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157795117_7.24_noaug_B_sp7_216.png,1,216
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154743495_9.49_noaug_B_sp7_217.png,1,217
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154743495_9.74_noaug_B_sp7_217.png,1,217
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154743495_9.24_noaug_B_sp7_217.png,1,217
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154745003_40.29_noaug_B_sp7_218.png,1,218
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154745003_40.54_noaug_B_sp7_218.png,1,218
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154745003_40.04_noaug_B_sp7_218.png,1,218
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam029_231010_2023-10-11_02-40_14.51_noaug_B_sp7_219.png,1,219
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam029_231010_2023-10-11_02-40_14.76_noaug_B_sp7_219.png,1,219
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam029_231010_2023-10-11_02-40_14.26_noaug_B_sp7_219.png,1,219
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam022_231019_2023-10-24_02-20_37.94_noaug_B_sp7_220.png,1,220
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam022_231019_2023-10-24_02-20_38.19_noaug_B_sp7_220.png,1,220
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam022_231019_2023-10-24_02-20_37.69_noaug_B_sp7_220.png,1,220
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154744934_17.38_noaug_B_sp7_221.png,1,221
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154744934_17.63_noaug_B_sp7_221.png,1,221
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154744934_17.13_noaug_B_sp7_221.png,1,221
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam026_231029_2023-11-01_00-50_24.81_noaug_B_sp7_222.png,1,222
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam026_231029_2023-11-01_00-50_25.06_noaug_B_sp7_222.png,1,222
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam026_231029_2023-11-01_00-50_24.56_noaug_B_sp7_222.png,1,222
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154748685_0.25_noaug_B_sp7_223.png,1,223
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154748685_2.25_noaug_B_sp7_223.png,1,223
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154748685_4.25_noaug_B_sp7_223.png,1,223
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154748685_6.25_noaug_B_sp7_223.png,1,223
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154748685_8.25_noaug_B_sp7_223.png,1,223
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154748685_10.25_noaug_B_sp7_223.png,1,223
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam063_231117_2023-11-19_21-20_56.51_noaug_B_sp7_224.png,1,224
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam063_231117_2023-11-19_21-20_56.76_noaug_B_sp7_224.png,1,224
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam063_231117_2023-11-19_21-20_56.26_noaug_B_sp7_224.png,1,224
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam087_231019_2023-10-24_01-30_26.45_noaug_B_sp7_225.png,1,225
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam087_231019_2023-10-24_01-30_26.7_noaug_B_sp7_225.png,1,225
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam087_231019_2023-10-24_01-30_26.2_noaug_B_sp7_225.png,1,225
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam001_231117_2023-11-19_20-10_57.26_noaug_B_sp7_226.png,1,226
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam001_231117_2023-11-19_20-10_57.51_noaug_B_sp7_226.png,1,226
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam001_231117_2023-11-19_20-10_57.01_noaug_B_sp7_226.png,1,226
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam001_231117_2023-11-19_02-30_4.49_noaug_B_sp7_227.png,1,227
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam001_231117_2023-11-19_02-30_4.74_noaug_B_sp7_227.png,1,227
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam001_231117_2023-11-19_02-30_4.24_noaug_B_sp7_227.png,1,227
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam179_231124_2023-11-26_02-50_43.38_noaug_B_sp7_228.png,1,228
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam179_231124_2023-11-26_02-50_43.63_noaug_B_sp7_228.png,1,228
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam179_231124_2023-11-26_02-50_43.13_noaug_B_sp7_228.png,1,228
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam120_231117_2023-11-17_21-10_23.79_noaug_B_sp7_229.png,1,229
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam120_231117_2023-11-17_21-10_24.04_noaug_B_sp7_229.png,1,229
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam120_231117_2023-11-17_21-10_23.54_noaug_B_sp7_229.png,1,229
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154743651_35.89_noaug_B_sp7_230.png,1,230
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam113_231103_2023-11-03_22-10_5.98_noaug_B_sp7_231.png,1,231
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157789693_28.92_noaug_B_sp7_232.png,1,232
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157789693_29.17_noaug_B_sp7_232.png,1,232
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157789693_28.67_noaug_B_sp7_232.png,1,232
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam120_231117_2023-11-18_23-10_1.22_noaug_B_sp7_233.png,1,233
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam120_231117_2023-11-18_23-10_1.47_noaug_B_sp7_233.png,1,233
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam120_231117_2023-11-18_23-10_0.97_noaug_B_sp7_233.png,1,233
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam038_231125_2023-11-26_23-50_21.42_noaug_B_sp7_234.png,1,234
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam038_231125_2023-11-26_23-50_21.67_noaug_B_sp7_234.png,1,234
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam038_231125_2023-11-26_23-50_21.17_noaug_B_sp7_234.png,1,234
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793770_53.52_noaug_B_sp7_235.png,1,235
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793770_53.77_noaug_B_sp7_235.png,1,235
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793770_53.27_noaug_B_sp7_235.png,1,235
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam056_231128_2023-12-04_00-10_22.02_noaug_B_sp7_236.png,1,236
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam056_231128_2023-12-04_00-10_22.27_noaug_B_sp7_236.png,1,236
