img_path,label,group
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154745186_46.21_noaug_A_sp1_159.png,0,159
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154745186_48.21_noaug_A_sp1_159.png,0,159
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154784377_29.64_noaug_A_sp1_161.png,0,161
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154784377_31.64_noaug_A_sp1_161.png,0,161
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154784876_31.01_noaug_A_sp1_162.png,0,162
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154784876_33.01_noaug_A_sp1_162.png,0,162
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154784876_35.01_noaug_A_sp1_162.png,0,162
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154784073_6.93_noaug_A_sp1_163.png,0,163
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154784073_7.18_noaug_A_sp1_163.png,0,163
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154784073_6.68_noaug_A_sp1_163.png,0,163
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154790131_51.99_noaug_A_sp1_165.png,0,165
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154790131_51.49_noaug_A_sp1_165.png,0,165
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154787905_31.91_noaug_A_sp1_166.png,0,166
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154787905_33.91_noaug_A_sp1_166.png,0,166
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154787905_35.91_noaug_A_sp1_166.png,0,166
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154787905_37.91_noaug_A_sp1_166.png,0,166
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154743418_22.64_noaug_A_sp1_167.png,0,167
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154743418_22.89_noaug_A_sp1_167.png,0,167
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154743418_22.39_noaug_A_sp1_167.png,0,167
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154790993_56.94_noaug_A_sp1_168.png,0,168
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154790993_57.19_noaug_A_sp1_168.png,0,168
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154790993_56.69_noaug_A_sp1_168.png,0,168
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154787507_9.84_noaug_A_sp1_169.png,0,169
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154787507_10.09_noaug_A_sp1_169.png,0,169
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154787507_9.59_noaug_A_sp1_169.png,0,169
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154743981_54.16_noaug_A_sp1_170.png,0,170
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154743981_54.41_noaug_A_sp1_170.png,0,170
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154743981_53.91_noaug_A_sp1_170.png,0,170
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154783651_47.9_noaug_A_sp1_171.png,0,171
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154783651_49.9_noaug_A_sp1_171.png,0,171
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154783651_51.9_noaug_A_sp1_171.png,0,171
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154785148_33.65_noaug_A_sp1_172.png,0,172
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154785148_35.65_noaug_A_sp1_172.png,0,172
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154785148_37.65_noaug_A_sp1_172.png,0,172
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154788769_47.59_noaug_A_sp1_173.png,0,173
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154788769_47.84_noaug_A_sp1_173.png,0,173
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154788769_47.34_noaug_A_sp1_173.png,0,173
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156093243_38.46_noaug_A_sp1_174.png,0,174
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156093243_40.46_noaug_A_sp1_174.png,0,174
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156093243_42.46_noaug_A_sp1_174.png,0,174
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156089262_42.81_noaug_A_sp1_176.png,0,176
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156089262_44.81_noaug_A_sp1_176.png,0,176
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154787223_10.92_noaug_A_sp1_177.png,0,177
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154787223_11.17_noaug_A_sp1_177.png,0,177
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154787223_10.67_noaug_A_sp1_177.png,0,177
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154788547_26.65_noaug_A_sp1_178.png,0,178
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154788547_28.65_noaug_A_sp1_178.png,0,178
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154788547_30.65_noaug_A_sp1_178.png,0,178
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154744787_55.26_noaug_A_sp1_180.png,0,180
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154744787_55.51_noaug_A_sp1_180.png,0,180
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154744787_55.01_noaug_A_sp1_180.png,0,180
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154791306_14.71_noaug_A_sp1_181.png,0,181
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154791306_16.71_noaug_A_sp1_181.png,0,181
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154791306_18.71_noaug_A_sp1_181.png,0,181
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154784779_33.42_noaug_A_sp1_182.png,0,182
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154784779_35.42_noaug_A_sp1_182.png,0,182
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154784779_37.42_noaug_A_sp1_182.png,0,182
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154784779_39.42_noaug_A_sp1_182.png,0,182
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154744150_39.99_noaug_A_sp1_183.png,0,183
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154744150_41.99_noaug_A_sp1_183.png,0,183
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154744150_43.99_noaug_A_sp1_183.png,0,183
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154789948_37.26_noaug_A_sp1_184.png,0,184
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154789948_37.51_noaug_A_sp1_184.png,0,184
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154789948_37.01_noaug_A_sp1_184.png,0,184
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793844_37.52_noaug_A_sp1_185.png,0,185
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793844_39.52_noaug_A_sp1_185.png,0,185
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154744698_27.12_noaug_A_sp1_186.png,0,186
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154744698_27.37_noaug_A_sp1_186.png,0,186
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154744698_26.87_noaug_A_sp1_186.png,0,186
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154788791_0.69_noaug_A_sp1_187.png,0,187
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154785351_35.42_noaug_A_sp1_188.png,0,188
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154785351_37.42_noaug_A_sp1_188.png,0,188
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154744660_11.76_noaug_A_sp1_189.png,0,189
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154744660_13.76_noaug_A_sp1_189.png,0,189
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157793850_15.17_noaug_A_sp1_192.png,0,192
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157793850_17.17_noaug_A_sp1_192.png,0,192
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154787304_34.19_noaug_A_sp1_193.png,0,193
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154787304_34.44_noaug_A_sp1_193.png,0,193
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154787304_33.94_noaug_A_sp1_193.png,0,193
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154791090_1.28_noaug_A_sp1_194.png,0,194
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154791090_1.53_noaug_A_sp1_194.png,0,194
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154791090_1.03_noaug_A_sp1_194.png,0,194
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154749899_12.83_noaug_A_sp1_195.png,0,195
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154749899_13.08_noaug_A_sp1_195.png,0,195
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154749899_12.58_noaug_A_sp1_195.png,0,195
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154744211_34.37_noaug_A_sp1_196.png,0,196
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157795040_39.99_noaug_A_sp1_197.png,0,197
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154791731_8.66_noaug_A_sp1_198.png,0,198
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154791731_8.91_noaug_A_sp1_198.png,0,198
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154791731_8.41_noaug_A_sp1_198.png,0,198
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154790408_6.19_noaug_A_sp1_199.png,0,199
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154790408_6.44_noaug_A_sp1_199.png,0,199
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154790408_5.94_noaug_A_sp1_199.png,0,199
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam120_231117_2023-11-18_22-20_43.91_noaug_B_sp7_200.png,1,200
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam120_231117_2023-11-18_22-20_44.16_noaug_B_sp7_200.png,1,200
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam120_231117_2023-11-18_22-20_43.66_noaug_B_sp7_200.png,1,200
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam063_231029_2023-11-02_22-10_7.47_noaug_B_sp7_201.png,1,201
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam063_231029_2023-11-02_22-10_7.72_noaug_B_sp7_201.png,1,201
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam063_231029_2023-11-02_22-10_7.22_noaug_B_sp7_201.png,1,201
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam027_231127_2023-12-01_20-50_35.84_noaug_B_sp7_202.png,1,202
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam027_231127_2023-12-01_20-50_36.09_noaug_B_sp7_202.png,1,202
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam027_231127_2023-12-01_20-50_35.59_noaug_B_sp7_202.png,1,202
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam126_231029_2023-11-04_01-00_10.88_noaug_B_sp7_203.png,1,203
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam126_231029_2023-11-04_01-00_11.13_noaug_B_sp7_203.png,1,203
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam126_231029_2023-11-04_01-00_10.63_noaug_B_sp7_203.png,1,203
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154786470_8.24_noaug_B_sp7_204.png,1,204
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154786470_10.24_noaug_B_sp7_204.png,1,204
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154786470_12.24_noaug_B_sp7_204.png,1,204
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154748745_31.21_noaug_B_sp7_205.png,1,205
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154748745_33.21_noaug_B_sp7_205.png,1,205
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154748745_35.21_noaug_B_sp7_205.png,1,205
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154748745_37.21_noaug_B_sp7_205.png,1,205
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154748745_39.21_noaug_B_sp7_205.png,1,205
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154748745_41.21_noaug_B_sp7_205.png,1,205
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam001_231117_2023-11-17_22-00_54.88_noaug_B_sp7_206.png,1,206
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam001_231117_2023-11-17_22-00_55.13_noaug_B_sp7_206.png,1,206
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam001_231117_2023-11-17_22-00_54.63_noaug_B_sp7_206.png,1,206
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam136_231028_2023-11-02_20-10_33.55_noaug_B_sp7_207.png,1,207
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam136_231028_2023-11-02_20-10_33.8_noaug_B_sp7_207.png,1,207
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam136_231028_2023-11-02_20-10_33.3_noaug_B_sp7_207.png,1,207
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154744180_20.42_noaug_B_sp7_208.png,1,208
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154744180_20.67_noaug_B_sp7_208.png,1,208
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154744180_20.17_noaug_B_sp7_208.png,1,208
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam121_231125_2023-11-26_21-20_3.38_noaug_B_sp7_209.png,1,209
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam121_231125_2023-11-26_21-20_3.63_noaug_B_sp7_209.png,1,209
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam121_231125_2023-11-26_21-20_3.13_noaug_B_sp7_209.png,1,209
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam149_231013_2023-10-18_04-40_7.64_noaug_B_sp7_211.png,1,211
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam149_231013_2023-10-18_04-40_7.14_noaug_B_sp7_211.png,1,211
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam123_231028_2023-11-03_01-30_24.19_noaug_B_sp7_212.png,1,212
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam123_231028_2023-11-03_01-30_24.44_noaug_B_sp7_212.png,1,212
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam123_231028_2023-11-03_01-30_23.94_noaug_B_sp7_212.png,1,212
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam104_231130_2023-11-30_21-30_12.13_noaug_B_sp7_213.png,1,213
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam104_231130_2023-11-30_21-30_12.38_noaug_B_sp7_213.png,1,213
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam104_231130_2023-11-30_21-30_11.88_noaug_B_sp7_213.png,1,213
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793770_30.32_noaug_B_sp7_214.png,1,214
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793770_30.57_noaug_B_sp7_214.png,1,214
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793770_30.07_noaug_B_sp7_214.png,1,214
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam010_231115_2023-11-19_00-50_5.06_noaug_B_sp7_215.png,1,215
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam010_231115_2023-11-19_00-50_5.31_noaug_B_sp7_215.png,1,215
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam010_231115_2023-11-19_00-50_4.81_noaug_B_sp7_215.png,1,215
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam121_231028_2023-11-03_21-20_6.93_noaug_B_sp7_216.png,1,216
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam121_231028_2023-11-03_21-20_7.18_noaug_B_sp7_216.png,1,216
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam121_231028_2023-11-03_21-20_6.68_noaug_B_sp7_216.png,1,216
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795990_56.96_noaug_B_sp7_217.png,1,217
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795990_57.21_noaug_B_sp7_217.png,1,217
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795990_56.71_noaug_B_sp7_217.png,1,217
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157795117_7.49_noaug_B_sp7_218.png,1,218
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157795117_7.74_noaug_B_sp7_218.png,1,218
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157795117_7.24_noaug_B_sp7_218.png,1,218
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157791683_31.89_noaug_B_sp7_219.png,1,219
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157791683_32.14_noaug_B_sp7_219.png,1,219
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157791683_31.64_noaug_B_sp7_219.png,1,219
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam120_231117_2023-11-18_21-00_16.82_noaug_B_sp7_220.png,1,220
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam120_231117_2023-11-18_21-00_17.07_noaug_B_sp7_220.png,1,220
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam120_231117_2023-11-18_21-00_16.57_noaug_B_sp7_220.png,1,220
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam056_231107_2023-11-08_22-30_7.98_noaug_B_sp7_221.png,1,221
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam056_231107_2023-11-08_22-30_8.23_noaug_B_sp7_221.png,1,221
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam056_231107_2023-11-08_22-30_7.73_noaug_B_sp7_221.png,1,221
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam078_231117_2023-11-17_21-10_42.88_noaug_B_sp7_222.png,1,222
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam078_231117_2023-11-17_21-10_43.13_noaug_B_sp7_222.png,1,222
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam078_231117_2023-11-17_21-10_42.63_noaug_B_sp7_222.png,1,222
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam051_231010_2023-10-13_04-10_53.38_noaug_B_sp7_223.png,1,223
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam051_231010_2023-10-13_04-10_53.63_noaug_B_sp7_223.png,1,223
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam051_231010_2023-10-13_04-10_53.13_noaug_B_sp7_223.png,1,223
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam026_231010_2023-10-11_02-40_56.25_noaug_B_sp7_224.png,1,224
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam026_231010_2023-10-11_02-40_56.5_noaug_B_sp7_224.png,1,224
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam026_231010_2023-10-11_02-40_56.0_noaug_B_sp7_224.png,1,224
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam073_231010_2023-10-13_03-00_49.79_noaug_B_sp7_225.png,1,225
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam073_231010_2023-10-13_03-00_50.04_noaug_B_sp7_225.png,1,225
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam073_231010_2023-10-13_03-00_49.54_noaug_B_sp7_225.png,1,225
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154743498_2.04_noaug_B_sp7_226.png,1,226
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154743498_2.29_noaug_B_sp7_226.png,1,226
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154743498_1.79_noaug_B_sp7_226.png,1,226
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154796398_30.29_noaug_B_sp7_227.png,1,227
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154796398_30.54_noaug_B_sp7_227.png,1,227
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154796398_30.04_noaug_B_sp7_227.png,1,227
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam143_231005_2023-10-09_04-50_30.17_noaug_B_sp7_228.png,1,228
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam143_231005_2023-10-09_04-50_30.42_noaug_B_sp7_228.png,1,228
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam143_231005_2023-10-09_04-50_29.92_noaug_B_sp7_228.png,1,228
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam127_231025_2023-10-27_05-00_25.28_noaug_B_sp7_229.png,1,229
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam127_231025_2023-10-27_05-00_25.53_noaug_B_sp7_229.png,1,229
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam127_231025_2023-10-27_05-00_25.03_noaug_B_sp7_229.png,1,229
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam078_231010_2023-10-10_23-50_44.12_noaug_B_sp7_230.png,1,230
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam078_231010_2023-10-10_23-50_44.37_noaug_B_sp7_230.png,1,230
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam078_231010_2023-10-10_23-50_43.87_noaug_B_sp7_230.png,1,230
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam077_231108_2023-11-11_00-00_35.11_noaug_B_sp7_231.png,1,231
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam077_231108_2023-11-11_00-00_35.36_noaug_B_sp7_231.png,1,231
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam077_231108_2023-11-11_00-00_34.86_noaug_B_sp7_231.png,1,231
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154783361_3.8_noaug_B_sp7_232.png,1,232
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154783361_5.8_noaug_B_sp7_232.png,1,232
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam098_231125_2023-11-25_20-20_49.43_noaug_B_sp7_233.png,1,233
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam098_231125_2023-11-25_20-20_49.68_noaug_B_sp7_233.png,1,233
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam098_231125_2023-11-25_20-20_49.18_noaug_B_sp7_233.png,1,233
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793784_48.62_noaug_B_sp7_234.png,1,234
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793784_48.87_noaug_B_sp7_234.png,1,234
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793784_48.37_noaug_B_sp7_234.png,1,234
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam087_231019_2023-10-24_01-30_26.45_noaug_B_sp7_235.png,1,235
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam087_231019_2023-10-24_01-30_26.7_noaug_B_sp7_235.png,1,235
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam087_231019_2023-10-24_01-30_26.2_noaug_B_sp7_235.png,1,235
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157791847_21.04_noaug_B_sp7_236.png,1,236
